CA2182620C	A	114	120	methyl	SYSTEMATIC
CA2182620C	A	134	212	N,N-dimethyl-1-[1-(4-chlorophenyl)cyclobutyl]-3-methylbutylamine hydrochloride	SYSTEMATIC
CA2182620C	A	243	255	monohydrate)	SYSTEMATIC
CA2182620C	A	282	289	glucose	TRIVIAL
CA2182620C	T	10	17	glucose	TRIVIAL
CA2183549C	A	36	53	acidified nitrite	SYSTEMATIC
CA2183549C	T	0	17	Acidified nitrite	SYSTEMATIC
CA2187449C	A	0	21	Cyclopentaquinazoline	FAMILY
CA2187449C	A	115	131	C1-4 fluoroalkyl	FAMILY
CA2187449C	A	147	155	hydrogen	SYSTEMATIC
CA2187449C	A	157	167	C1-4 alkyl	FAMILY
CA2187449C	A	169	181	C3-4 alkenyl	FAMILY
CA2187449C	A	183	195	C3-4 alkynyl	FAMILY
CA2187449C	A	197	214	C2-4 hydroxyalkyl	FAMILY
CA2187449C	A	216	234	C2-4 halogenoalkyl	FAMILY
CA2187449C	A	238	253	C1-4 cyanoalkyl	FAMILY
CA2187449C	A	262	271	phenylene	FAMILY
CA2187449C	A	273	286	thiophenediyl	SYSTEMATIC
CA2187449C	A	288	300	thiazolediyl	SYSTEMATIC
